,image_path
249,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001147_000.png
250,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001147_001.png
251,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001147_002.png
252,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001163_000.png
253,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001166_000.png
254,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001166_001.png
255,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001171_000.png
256,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001176_000.png
257,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001180_000.png
258,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001191_000.png
259,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001205_000.png
260,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001205_001.png
261,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001205_002.png
262,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001205_003.png
263,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001205_004.png
264,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001205_005.png
265,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001205_006.png
266,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001205_007.png
267,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001205_008.png
268,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001237_000.png
269,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001237_001.png
270,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001246_000.png
271,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001250_000.png
272,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001250_001.png
273,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001250_002.png
274,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001250_003.png
275,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001250_004.png
276,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001250_005.png
277,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001250_006.png
278,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001250_007.png
279,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001250_008.png
280,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001250_009.png
281,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001250_010.png
282,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001250_011.png
283,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001250_012.png
284,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001250_013.png
285,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001250_014.png
286,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001250_015.png
287,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001250_016.png
288,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001250_017.png
289,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001261_000.png
290,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001261_001.png
291,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001275_000.png
292,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001292_000.png
293,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001292_001.png
294,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001319_000.png
295,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001319_001.png
296,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00001319_002.png
297,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001341_000.png
298,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001351_000.png
299,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001360_000.png
300,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001366_000.png
301,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001377_000.png
302,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001377_001.png
303,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001377_002.png
304,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001377_003.png
305,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001377_004.png
306,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001377_005.png
307,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001384_000.png
308,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001384_001.png
309,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001389_000.png
310,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001389_001.png
311,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001389_002.png
312,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001389_003.png
313,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001389_004.png
314,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001389_005.png
315,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001405_000.png
316,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001412_000.png
317,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001422_000.png
318,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001454_000.png
319,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001455_000.png
320,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001455_001.png
321,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001464_000.png
322,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001464_001.png
323,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001464_002.png
324,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001464_003.png
325,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001464_004.png
326,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001465_000.png
327,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001470_000.png
328,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001470_001.png
329,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001470_002.png
330,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001470_003.png
331,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001470_004.png
332,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001470_005.png
333,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001470_006.png
334,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001470_007.png
335,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001470_008.png
336,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001479_000.png
337,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001481_000.png
338,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001481_001.png
339,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001482_000.png
340,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001482_001.png
341,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001490_000.png
342,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001501_000.png
343,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001501_001.png
344,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001501_002.png
345,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001501_003.png
346,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001501_004.png
347,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001501_005.png
348,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001501_006.png
349,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001501_007.png
350,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001501_008.png
351,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001509_000.png
352,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001512_000.png
353,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001512_001.png
354,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001512_002.png
355,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001512_003.png
356,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001519_000.png
357,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001525_000.png
358,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001525_001.png
359,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001526_000.png
360,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001526_001.png
361,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001526_002.png
362,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001526_003.png
363,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001526_004.png
364,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001526_005.png
365,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001526_006.png
366,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001526_007.png
367,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001526_008.png
368,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001541_000.png
369,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001545_000.png
370,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001561_000.png
371,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001561_001.png
372,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001561_002.png
373,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001561_003.png
374,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001565_000.png
375,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001575_000.png
376,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001587_000.png
377,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001607_000.png
378,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001636_000.png
379,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001653_000.png
380,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001653_001.png
381,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001653_002.png
382,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001653_003.png
383,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001671_000.png
384,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001671_001.png
385,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001672_000.png
386,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001672_001.png
387,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001680_000.png
388,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001684_000.png
389,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001684_001.png
390,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001684_002.png
391,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001684_003.png
392,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001684_004.png
393,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001684_005.png
394,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001684_006.png
395,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001684_007.png
396,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001684_008.png
397,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001684_009.png
398,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001684_010.png
399,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001684_011.png
400,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001684_012.png
401,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001684_013.png
402,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001684_014.png
403,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001684_015.png
404,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001684_016.png
405,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001684_017.png
406,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001684_018.png
407,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001684_019.png
408,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001684_020.png
409,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001684_021.png
410,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001684_022.png
411,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001684_023.png
412,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001684_024.png
413,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001684_025.png
414,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001684_026.png
415,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001684_027.png
416,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001684_028.png
417,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001684_029.png
418,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001684_030.png
419,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001684_031.png
420,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001706_000.png
421,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001706_001.png
422,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001710_000.png
423,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001717_000.png
424,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001717_001.png
425,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001719_000.png
426,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001719_001.png
427,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001719_002.png
428,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001719_003.png
429,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001719_004.png
430,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001719_005.png
431,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001719_006.png
432,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001719_007.png
433,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001719_008.png
434,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001719_009.png
435,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001719_010.png
436,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001719_011.png
437,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001742_000.png
438,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001742_001.png
439,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001742_002.png
440,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001742_003.png
441,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001744_000.png
442,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001744_001.png
443,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001763_000.png
444,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001791_000.png
445,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001800_000.png
446,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001809_000.png
447,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001809_001.png
448,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001809_002.png
449,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001809_003.png
450,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001809_004.png
451,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001809_005.png
452,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001821_000.png
453,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001821_001.png
454,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001829_000.png
455,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001829_001.png
456,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001829_002.png
457,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001854_000.png
458,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001854_001.png
459,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001854_002.png
460,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001854_003.png
461,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001854_004.png
462,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001870_000.png
463,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001887_000.png
464,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001887_001.png
465,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001887_002.png
466,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001894_000.png
467,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001894_001.png
468,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001894_002.png
469,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001894_003.png
470,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001894_004.png
471,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001894_005.png
472,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001897_000.png
473,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001897_001.png
474,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001914_000.png
475,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001914_001.png
476,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001917_000.png
477,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001917_001.png
478,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001917_002.png
479,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001917_003.png
480,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001917_004.png
481,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001917_005.png
482,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001943_000.png
483,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001948_000.png
484,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001948_001.png
485,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001948_002.png
486,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001962_000.png
487,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001970_000.png
488,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001970_001.png
489,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001970_002.png
490,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001970_003.png
491,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001971_000.png
492,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001971_001.png
493,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001971_002.png
494,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001993_000.png
495,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001993_001.png
496,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001993_002.png
497,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00001997_000.png
