,image_path,Atelectasis,Cardiomegaly,Consolidation,Edema,Effusion,Emphysema,Fibrosis,Hernia,Infiltration,Mass,No Finding,Nodule,Pleural_Thickening,Pneumonia,Pneumothorax
2874,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_047.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2875,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_048.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2876,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_049.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2877,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_050.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2878,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_051.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2879,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_052.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2880,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_053.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2881,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_054.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2882,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_055.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2883,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_056.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2884,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_057.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2885,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_058.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2886,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_059.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2887,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_060.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2888,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_061.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2889,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_062.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2890,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_063.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2891,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_064.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2892,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_065.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2893,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_066.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2894,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_067.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2895,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_068.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2896,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_069.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2897,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_070.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2898,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_071.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2899,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_072.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2900,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_073.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2901,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_074.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2902,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_075.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2903,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_076.png,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2904,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_077.png,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2905,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_078.png,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2906,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_079.png,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2907,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_080.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2908,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_081.png,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2909,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_082.png,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2910,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_083.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2911,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_084.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2912,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_085.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2913,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_086.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2914,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_087.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2915,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_088.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2916,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_089.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2917,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_090.png,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2918,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_091.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2919,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_092.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2920,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_093.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2921,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_094.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2922,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_095.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2923,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_096.png,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2924,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_097.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2925,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_098.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2926,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_099.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2927,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_100.png,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2928,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004808_101.png,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2929,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2930,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2931,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2932,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2933,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2934,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2935,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_006.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2936,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_007.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2937,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_008.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2938,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_009.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2939,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_010.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2940,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_011.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2941,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_012.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2942,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_013.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_014.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2944,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_015.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2945,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_016.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2946,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_017.png,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2947,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_018.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2948,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_019.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2949,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_020.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2950,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_021.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2951,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_022.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2952,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_023.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2953,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_024.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2954,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_025.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2955,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_026.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2956,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_027.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2957,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_028.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2958,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_029.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2959,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_030.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2960,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_031.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2961,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_032.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2962,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_033.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2963,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_034.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2964,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_035.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2965,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_036.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2966,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_037.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2967,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_038.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2968,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_039.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2969,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_040.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2970,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_041.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2971,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_042.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2972,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_043.png,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2973,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_044.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2974,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_045.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2975,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_046.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2976,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_047.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2977,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_048.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2978,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_049.png,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2979,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_050.png,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2980,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_051.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2981,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_052.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2982,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004822_053.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2983,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004832_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2984,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004832_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2985,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004832_002.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2986,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004832_003.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2987,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004832_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2988,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004832_005.png,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
2989,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004832_006.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2990,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004832_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2991,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004832_008.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2992,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004832_009.png,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2993,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004832_010.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2994,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004832_011.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2995,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004832_012.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2996,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004832_013.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2997,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004832_014.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2998,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004832_015.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2999,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004832_016.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3000,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004832_017.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3001,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004832_018.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3002,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004832_019.png,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3003,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004832_020.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3004,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004832_021.png,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
3005,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004832_022.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3006,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004832_023.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3007,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004832_024.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3008,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004832_025.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
3009,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004832_026.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3010,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004832_027.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3011,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004832_028.png,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
3012,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004832_029.png,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
3013,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004832_030.png,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
3014,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004832_031.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3015,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004832_032.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3016,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004832_033.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3017,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004832_034.png,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3018,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004832_035.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3019,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004832_036.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3020,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3021,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_001.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3022,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_002.png,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
3023,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_003.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3024,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_004.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3025,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3026,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3027,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3028,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_008.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3029,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_009.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3030,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_010.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3031,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_011.png,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3032,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_012.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
