,image_path,Atelectasis,Cardiomegaly,Consolidation,Edema,Effusion,Emphysema,Fibrosis,Hernia,Infiltration,Mass,No Finding,Nodule,Pleural_Thickening,Pneumonia,Pneumothorax
5390,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008858_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5391,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008858_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5392,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008858_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5393,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008858_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5394,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008858_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5395,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008858_006.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5396,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008858_007.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5397,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008858_008.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5398,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008864_000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5399,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008864_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5400,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008864_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5401,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008864_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5402,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008864_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5403,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008864_005.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5404,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008864_006.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5405,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008864_007.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5406,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008878_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5407,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008891_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5408,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008891_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5409,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008895_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5410,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008895_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5411,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008896_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5412,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008925_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5413,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008925_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5414,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008927_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5415,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008952_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5416,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008952_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5417,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008952_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5418,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008958_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5419,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008958_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5420,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008963_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5421,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008967_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5422,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008967_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5423,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008972_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5424,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008972_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5425,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008972_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5426,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008983_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5427,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008990_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5428,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008990_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5429,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008990_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5430,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008998_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5431,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008998_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5432,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008998_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5433,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008998_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5434,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008998_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5435,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008998_005.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5436,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009011_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5437,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009011_001.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5438,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009012_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5439,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009012_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5440,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009012_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5441,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009012_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5442,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009012_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5443,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009012_005.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5444,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009012_006.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5445,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009012_007.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5446,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009012_008.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5447,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009012_009.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5448,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009012_010.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5449,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009012_011.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5450,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009012_012.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5451,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009013_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5452,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009018_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5453,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009018_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5454,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009018_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5455,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009018_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5456,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009018_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5457,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009018_005.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5458,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009018_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5459,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009029_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5460,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009030_000.png,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
5461,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009030_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5462,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009030_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5463,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009030_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5464,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009030_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5465,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009030_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5466,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009030_006.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5467,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009040_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5468,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009047_000.png,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
5469,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009051_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5470,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009051_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5471,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009051_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5472,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009051_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5473,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009051_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5474,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009051_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5475,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009051_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5476,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009051_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5477,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009051_008.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5478,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009051_009.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5479,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009051_010.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5480,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009051_011.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5481,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009052_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5482,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009055_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5483,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009057_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5484,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009061_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5485,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009061_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5486,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009061_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5487,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009061_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5488,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009061_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5489,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009061_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5490,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009061_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5491,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009083_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5492,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009083_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5493,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009083_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5494,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009083_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5495,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009083_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5496,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009086_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5497,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009087_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5498,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009087_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5499,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009087_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5500,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009087_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5501,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009087_004.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5502,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009095_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5503,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009103_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5504,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009103_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5505,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009104_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5506,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009105_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5507,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009105_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5508,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009105_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5509,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009105_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5510,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009105_004.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5511,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009105_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5512,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009105_006.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5513,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009105_007.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5514,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009105_008.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5515,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009105_009.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5516,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009108_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5517,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009124_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5518,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009137_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5519,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009137_001.png,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5520,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009137_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5521,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009143_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5522,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009147_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5523,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009155_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5524,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009156_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5525,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009157_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5526,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009160_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5527,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009162_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5528,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009171_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5529,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009172_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5530,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009185_000.png,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5531,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009185_001.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5532,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009185_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5533,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009185_003.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5534,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009185_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5535,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009185_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5536,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009185_006.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
5537,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009191_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5538,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009196_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5539,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009196_001.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5540,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009202_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5541,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009202_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5542,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009202_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5543,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009202_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5544,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009202_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5545,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009202_005.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
5546,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009202_006.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5547,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009203_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5548,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009208_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
