,image_path
2294,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003149_005.png
2295,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003149_006.png
2296,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003149_007.png
2297,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003149_008.png
2298,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003233_000.png
2299,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003233_001.png
2300,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003233_002.png
2301,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003233_003.png
2302,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003233_004.png
2303,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003233_005.png
2304,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003233_006.png
2305,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003233_007.png
2306,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003233_008.png
2307,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003239_000.png
2308,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003239_001.png
2309,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003239_002.png
2310,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003333_000.png
2311,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003333_001.png
2312,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003333_002.png
2313,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003391_000.png
2314,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003391_001.png
2315,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003391_002.png
2316,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003391_003.png
2317,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003391_004.png
2318,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003394_000.png
2319,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003394_001.png
2320,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003394_002.png
2321,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003394_003.png
2322,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003394_004.png
2323,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003394_005.png
2324,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003394_006.png
2325,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003400_000.png
2326,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003400_001.png
2327,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003400_002.png
2328,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003400_003.png
2329,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003400_004.png
2330,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003400_005.png
2331,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003400_006.png
2332,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003440_000.png
2333,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003460_000.png
2334,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003460_001.png
2335,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003460_002.png
2336,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003460_003.png
2337,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003483_000.png
2338,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_000.png
2339,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_001.png
2340,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_002.png
2341,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_003.png
2342,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_004.png
2343,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_005.png
2344,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_006.png
2345,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_007.png
2346,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_008.png
2347,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_009.png
2348,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_010.png
2349,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_011.png
2350,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_012.png
2351,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_013.png
2352,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_014.png
2353,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_015.png
2354,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_016.png
2355,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_017.png
2356,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_018.png
2357,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_019.png
2358,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_020.png
2359,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_021.png
2360,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_022.png
2361,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_023.png
2362,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_024.png
2363,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_025.png
2364,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_026.png
2365,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_027.png
2366,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_028.png
2367,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_029.png
2368,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_030.png
2369,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_031.png
2370,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_032.png
2371,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_033.png
2372,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_034.png
2373,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_035.png
2374,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_036.png
2375,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_037.png
2376,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_038.png
2377,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_039.png
2378,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_040.png
2379,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_041.png
2380,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_042.png
2381,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_043.png
2382,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_044.png
2383,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_045.png
2384,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_046.png
2385,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_047.png
2386,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_048.png
2387,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_049.png
2388,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_050.png
2389,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_051.png
2390,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_052.png
2391,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_053.png
2392,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_054.png
2393,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_055.png
2394,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_056.png
2395,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_057.png
2396,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_058.png
2397,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_059.png
2398,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_060.png
2399,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_061.png
2400,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_062.png
2401,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_063.png
2402,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_064.png
2403,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_065.png
2404,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_066.png
2405,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003528_067.png
2406,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003529_000.png
2407,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003529_001.png
2408,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003529_002.png
2409,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003529_003.png
2410,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003669_000.png
2411,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003669_001.png
2412,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003669_002.png
2413,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003669_003.png
2414,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003669_004.png
2415,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003669_005.png
2416,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003669_006.png
2417,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003669_007.png
2418,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003669_008.png
2419,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003787_000.png
2420,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003787_001.png
2421,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003787_002.png
2422,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003787_003.png
2423,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003787_004.png
2424,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003789_000.png
2425,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003789_001.png
2426,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003789_002.png
2427,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003789_003.png
2428,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003789_004.png
2429,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003789_005.png
2430,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003789_006.png
2431,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003789_007.png
2432,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003789_008.png
2433,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003789_009.png
2434,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003803_000.png
2435,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003803_001.png
2436,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003803_002.png
2437,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003803_003.png
2438,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003803_004.png
2439,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003803_005.png
2440,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003803_006.png
2441,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003803_007.png
2442,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003803_008.png
2443,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003803_009.png
2444,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003803_010.png
2445,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003803_011.png
2446,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003803_012.png
2447,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003803_013.png
2448,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003894_000.png
2449,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003894_001.png
2450,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003894_002.png
2451,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003894_003.png
2452,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003894_004.png
2453,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003894_005.png
2454,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003894_006.png
2455,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003894_007.png
2456,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003894_008.png
2457,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003894_009.png
2458,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_002\images\00003901_000.png
2459,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003938_000.png
2460,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003938_001.png
2461,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003945_000.png
2462,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003945_001.png
2463,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003945_002.png
2464,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003945_003.png
2465,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003945_004.png
2466,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003945_005.png
2467,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003945_006.png
2468,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003945_007.png
2469,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003945_008.png
2470,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003945_009.png
2471,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003945_010.png
2472,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003945_011.png
2473,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003948_000.png
2474,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003948_001.png
2475,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003948_002.png
2476,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003973_000.png
2477,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003973_001.png
2478,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003973_002.png
2479,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003973_003.png
2480,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003973_004.png
2481,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003973_005.png
2482,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003973_006.png
2483,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003973_007.png
2484,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003973_008.png
2485,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003973_009.png
2486,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003973_010.png
2487,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003973_011.png
2488,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003973_012.png
2489,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003973_013.png
2490,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003973_014.png
2491,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003996_000.png
2492,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003996_001.png
2493,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003996_002.png
2494,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003996_003.png
2495,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003996_004.png
2496,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003996_005.png
2497,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003996_006.png
2498,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003996_007.png
2499,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003996_008.png
2500,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003996_009.png
2501,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003996_010.png
2502,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003996_011.png
2503,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003996_012.png
2504,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003996_013.png
2505,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003996_014.png
2506,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003996_015.png
2507,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003996_016.png
2508,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003996_017.png
2509,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003996_018.png
2510,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003996_019.png
2511,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003996_020.png
2512,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003996_021.png
2513,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003996_022.png
2514,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00003996_023.png
2515,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004188_000.png
2516,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004188_001.png
2517,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004188_002.png
2518,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004188_003.png
2519,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004188_004.png
2520,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004188_005.png
2521,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004188_006.png
2522,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004188_007.png
2523,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004188_008.png
2524,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004188_009.png
2525,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004188_010.png
2526,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004188_011.png
2527,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004188_012.png
2528,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004188_013.png
2529,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004188_014.png
2530,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004188_015.png
2531,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004290_000.png
2532,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004296_000.png
2533,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004342_000.png
2534,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004342_001.png
2535,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004342_002.png
2536,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004342_003.png
2537,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004342_004.png
2538,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004342_005.png
